qid,canonical_id,question,variant_type,answerability_label,category,difficulty,gold_relevant_ids,notes
q001,c001,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Tâm tàng thần (Tâm chủ thần minh)'.",full_diacritic,answerable,khai_niem,easy,doc_1001,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q002,c002,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'thể sống để nghiên cứu quy luật hoạt động của nội tạng.'.",full_diacritic,answerable,khai_niem,medium,doc_1002,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q003,c003,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '+ Chuyển chất tinh vi cho tỳ khí hóa.'.",full_diacritic,answerable,khai_niem,easy,doc_1003|doc_2003,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q004,c004,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Chức năng: Phân biệt thanh trọc → thanh thăng trọc giáng.'.",full_diacritic,answerable,khai_niem,easy,doc_1004,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q005,c005,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '“Tượng” là biểu tượng của hình thái, sinh lý, bệnh lý của nội tạng'.",full_diacritic,answerable,khai_niem,medium,doc_1005,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q006,c006,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Tâm chi phối toàn bộ hoạt động sinh lý và hoạt động tinh'.",full_diacritic,answerable,khai_niem,easy,doc_1006|doc_2006,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q007,c007,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Những biểu hiện chủyếu của Can khi bị RL công năng: Tinh'.",full_diacritic,answerable,khai_niem,easy,doc_1007,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q008,c008,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'hồng, nhợt hay đỏ,..'.",full_diacritic,answerable,khai_niem,easy,doc_1008,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q009,c009,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Tỳ chủ cơ nhục, tứ chi : Rối loạn dẫn đến cơ yếu, teo nhão'.",full_diacritic,answerable,khai_niem,easy,doc_1009|doc_2009,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q010,c010,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Đởm giả, trung tinh chi phủ: Đởm tàng trữ Đởm chấp cho'.",full_diacritic,answerable,khai_niem,easy,doc_1010,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
