id,prediction_without_gate,correct_without_gate,prediction_with_gate,correct_with_gate
1,answer,1,answer,1
2,answer,1,answer,1
3,answer,1,answer,1
4,answer,1,answer,1
5,answer,1,abstain,0
6,answer,0,answer,1
7,abstain,0,answer,1
8,answer,1,answer,1
9,answer,1,answer,1
10,answer,1,abstain,0
11,answer,1,answer,1
12,answer,0,answer,1
13,answer,1,answer,1
14,abstain,0,answer,1
15,answer,1,abstain,0
16,answer,1,answer,1
17,answer,1,answer,1
18,answer,0,answer,1
19,answer,1,answer,1
20,answer,1,abstain,0
21,abstain,0,answer,1
22,answer,1,answer,1
23,answer,1,answer,1
24,answer,0,answer,1
25,answer,1,abstain,0
26,answer,1,answer,1
27,answer,1,answer,1
28,abstain,0,answer,1
29,answer,1,answer,1
30,answer,0,abstain,0
31,answer,1,answer,1
32,answer,1,answer,1
33,answer,1,answer,1
34,answer,1,answer,1
35,abstain,0,abstain,0
36,answer,0,answer,1
37,answer,1,answer,1
38,answer,1,answer,1
39,answer,1,answer,1
40,answer,1,abstain,0
41,answer,1,answer,1
42,abstain,0,answer,1
43,answer,1,answer,1
44,answer,1,answer,1
45,answer,1,abstain,0
46,answer,1,answer,1
47,answer,1,answer,1
48,answer,0,answer,1
49,abstain,0,answer,1
50,answer,1,abstain,0
51,answer,1,answer,1
52,answer,1,answer,1
53,answer,1,answer,1
54,answer,0,answer,1
55,answer,1,abstain,0
56,abstain,0,answer,1
57,answer,1,answer,1
58,answer,1,answer,1
59,answer,1,answer,1
60,answer,0,abstain,0
61,answer,1,answer,1
62,answer,1,answer,1
63,abstain,0,answer,1
64,answer,1,answer,1
65,answer,1,abstain,0
66,answer,0,answer,1
67,answer,1,answer,1
68,answer,1,answer,1
69,answer,1,answer,1
70,abstain,0,abstain,0
71,answer,1,answer,1
72,answer,0,answer,1
73,answer,1,answer,1
74,answer,1,answer,1
75,answer,1,abstain,0
76,answer,1,answer,1
77,abstain,0,answer,1
78,answer,0,answer,1
79,answer,1,answer,1
80,answer,1,abstain,0
81,answer,1,answer,1
82,answer,1,answer,1
83,answer,1,answer,1
84,abstain,0,answer,1
85,answer,1,abstain,0
86,answer,1,answer,1
87,answer,1,answer,1
88,answer,1,answer,1
89,answer,1,answer,1
90,answer,0,abstain,0
91,abstain,0,answer,1
92,answer,1,answer,1
93,answer,1,answer,1
94,answer,1,answer,1
95,answer,1,abstain,0
96,answer,0,answer,1
97,answer,1,answer,1
98,abstain,0,answer,1
99,answer,1,answer,1
100,answer,1,abstain,0
