id,question,gold_label,gold_relevant_ids
1,"Theo tài liệu YHCT, nội dung 'THS. BS BÙI KIM NỮ' đề cập điều gì?",answerable,doc_src_1
2,"Theo tai lieu YHCT, noi dung '1. Liet ke cac chuc nang sinh ly cua tang phu theo YHCT.' de cap dieu gi?",answerable,doc_src_2
3,"Theo tai liệu YHCT, nội dung '2. Phan tích cac chức nang sinh ly của tang phủ.' de cập dieu gì?",answerable,doc_src_3
4,"Theo tài liệu YHCT, nội dung '3. Những triệu chứng tương ứng với chức năng tạng phủ bị rối' đề cập điều gì?",answerable,doc_src_4
5,"Theo tai lieu YHCT, noi dung '- Tang tuong trong y van co goi la “tang tuong”.' de cap dieu gi?",answerable,doc_src_5
6,"Theo tai liệu YHCT, nội dung '- “Tang” là su ẩn tang của to chức co quan ben trong co thể, tuc là noi' đề cap điều gi?",answerable,doc_src_6
7,"Theo tài liệu YHCT, nội dung '- “Tượng” là biểu tượng của hình thái, sinh lý, bệnh lý của nội tạng' đề cập điều gì?",answerable,doc_src_7
8,"Theo tai lieu YHCT, noi dung 'phan anh ra ben ngoai co the.' de cap dieu gi?",answerable,doc_src_8
9,"Theo tai liệu YHCT, nội dung '→ Tom lại: Tang là ban chất ben trong cua tượng, tuong là cac phản' de cập dieu gì?",answerable,doc_src_9
10,"Theo tài liệu YHCT, nội dung 'ánh bên ngoài của tàng. Vì thế có thể nói “Tạng tượng”: Quan sát cơ' đề cập điều gì?",answerable,doc_src_10
11,"Theo tai lieu YHCT, noi dung 'the song de nghien cuu quy luat hoat dong cua noi tang.' de cap dieu gi?",answerable,doc_src_11
12,"Theo tai liệu YHCT, nội dung '- Moi một tang, không chi là co quan theo giải phau học ma chủ' de cập dieu gì?",answerable,doc_src_12
13,"Theo tài liệu YHCT, nội dung 'yếu bao gồm: chức năng và vai trò của tạng đó; mối quan hệ của' đề cập điều gì?",answerable,doc_src_13
14,"Theo tai lieu YHCT, noi dung '- Hoc thuyet tang tuong: Su thong nhat trong noi bo cua co the va' de cap dieu gi?",answerable,doc_src_14
15,"Theo tai liệu YHCT, nội dung 'sự thong nhất giua cơ the với moi tạng.' de cập dieu gì?",answerable,doc_src_15
16,"Theo tài liệu YHCT, nội dung '- Học thuyết tạng tượng nghiên cứu về kết cấu hình thái, quy luật' đề cập điều gì?",answerable,doc_src_16
17,"Theo tai lieu YHCT, noi dung 'hoat dong sinh ly va qua trinh bien hoa benh ly cua co quan, to' de cap dieu gi?",answerable,doc_src_17
18,"Theo tai liệu YHCT, nội dung 'chức tang phủ trong cơ the.' đề cap điều gi?",answerable,doc_src_18
19,"Theo tài liệu YHCT, nội dung '@ Tạng, phủ là cách gọi chung của các cơ quan bên trong cơ thể.' đề cập điều gì?",answerable,doc_src_19
20,"Theo tai lieu YHCT, noi dung 'Gom: Tang, phu va phu ky hang.' de cap dieu gi?",answerable,doc_src_20
21,"Theo tai liệu YHCT, nội dung '- Bao gồm 5 tạng (ngu tạng): Tam, can, ty, phế, than.' đề cap điều gi?",answerable,doc_src_21
22,"Theo tài liệu YHCT, nội dung '- Tạng có chức năng hóa sinh và tàng trữ vật chất tinh vi như tinh, khí,' đề cập điều gì?",answerable,doc_src_22
